State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Maryland,2012,4697087,3229761,68.8,3201721,68.2,2937440,62.5,264281,5.6,28040,0.6,1467326,31.2,3201721,3201721,2937440,2937440,1298070,44.2,500554,17,680788,23.2,227841,7.8,230187,7.8,2937440,2937440,16699,0.6,195131,6.6,143207,4.9,55997,1.9,295893,10.1,129657,4.4,62063,2.1,180925,6.2,455395,15.5,688075,23.4,240398,8.2,154222,5.3,319778,10.9,2937440,2937440,2144907,73,646019,22,142322,4.8,4192,0.1,2157717,2157717,114504,5.3,80546,3.7,158782,7.4,156251,7.2,244444,11.3,376880,17.5,282346,13.1,385423,17.9,183005,8.5,175536,8.1,71122,92805,1765304,81.8,93800,563122,26.1,16921,436281,20.2,30084,92497,4.3,9088,56782,2.6,4048,239685,11.1,1437113,1437113,47178,3.3,30903,2.2,72399,5,86424,6,142337,9.9,243801,17,201239,14,300749,20.9,156263,10.9,155820,10.8,85985,108034,35144,720604,720604,43675,58137,39240,57447,49000,5788196,5788196,1341118,1341118,51451,3.8,3708246,3708246,2999327,2999327,2755306,2755306,2413676,87.6,2295725,83.3,178053,6.5,341630,12.4,244021,244021,160586,65.8,101232,41.5,65665,26.9,83435,34.2,708919,708919,596941,84.2,418300,59,227539,32.1,111978,15.8,7.3,11.3,11.8,2.9,3.6,3,20.5,27.6,31.7,10.3,13.8,13.5,16.1,12.5,9.2,9.6,7.6,7.9,20.7
Maryland,2013,4739307,3250380,68.6,3223300,68,2983367,62.9,239933,5.1,27080,0.6,1488927,31.4,3223300,3223300,2983367,2983367,1327071,44.5,515720,17.3,681955,22.9,235075,7.9,223546,7.5,2983367,2983367,15376,0.5,193290,6.5,138104,4.6,60090,2,287166,9.6,123261,4.1,63222,2.1,197374,6.6,453897,15.2,710744,23.8,245247,8.2,162561,5.4,333035,11.2,2983367,2983367,2181044,73.1,661667,22.2,137515,4.6,3141,0.1,2161680,2161680,120858,5.6,71689,3.3,151806,7,157896,7.3,231020,10.7,376788,17.4,293822,13.6,386731,17.9,179258,8.3,191812,8.9,72483,96032,1776303,82.2,96562,569315,26.3,17674,436074,20.2,30678,93652,4.3,9134,54859,2.5,3866,239645,11.1,1443796,1443796,48310,3.3,26025,1.8,69396,4.8,89810,6.2,139778,9.7,241430,16.7,206534,14.3,301526,20.9,151698,10.5,169289,11.7,87204,111628,36177,717884,717884,45959,60113,40130,58746,50211,5834039,5834039,1343118,1343118,59285,4.4,3722201,3722201,3012706,3012706,2790763,2790763,2450413,87.8,2319289,83.1,199390,7.1,340350,12.2,221943,221943,145678,65.6,95206,42.9,56626,25.5,76265,34.4,709495,709495,603013,85,422598,59.6,231365,32.6,106482,15,7.1,10.9,11,3.1,4.1,3.6,19,26,29.8,10.1,13.6,13.3,16.4,12.1,9.1,9.3,8,7.6,21
Maryland,2014,4775143,3249757,68.1,3225569,67.5,2994301,62.7,231268,4.8,24188,0.5,1525386,31.9,3225569,3225569,2994301,2994301,1338363,44.7,518961,17.3,652000,21.8,241191,8.1,243786,8.1,2994301,2994301,18715,0.6,206702,6.9,132906,4.4,58072,1.9,297853,9.9,125229,4.2,63017,2.1,176928,5.9,445063,14.9,725233,24.2,249825,8.3,168189,5.6,326569,10.9,2994301,2994301,2189560,73.1,661399,22.1,140139,4.7,3203,0.1,2165438,2165438,112268,5.2,71318,3.3,145167,6.7,157468,7.3,238742,11,370490,17.1,288306,13.3,389074,18,196925,9.1,195680,9,73971,97016,1770063,81.7,97764,581779,26.9,18371,448745,20.7,30591,93238,4.3,9885,54266,2.5,3418,250157,11.6,1445972,1445972,44785,3.1,27353,1.9,67889,4.7,91032,6.3,141282,9.8,229930,15.9,201156,13.9,303136,21,165527,11.4,173882,12,89678,112887,36338,719466,719466,46684,60494,40107,59085,50481,5885847,5885847,1349767,1349767,42595,3.2,3737434,3737434,3015521,3015521,2799997,2799997,2533290,90.5,2350041,83.9,255941,9.1,266707,9.5,215524,215524,159351,73.9,93743,43.5,71805,33.3,56173,26.1,721913,721913,633858,87.8,427933,59.3,261767,36.3,88055,12.2,7.1,10.8,10.5,3.1,4.1,3.9,18.5,25.4,29.3,10.1,13,12.7,13.5,12.4,9.2,9.6,7.4,7.6,21.1
Maryland,2015,4814546,3238521,67.3,3207268,66.6,3031466,63,175802,3.7,31253,0.6,1576025,32.7,3207268,3207268,3031466,3031466,1353990,44.7,533408,17.6,665062,21.9,233312,7.7,245694,8.1,3031466,3031466,13956,0.5,204648,6.8,139239,4.6,61207,2,300049,9.9,138259,4.6,65605,2.2,179443,5.9,470532,15.5,702633,23.2,268768,8.9,162058,5.3,325069,10.7,3031466,3031466,2237088,73.8,648465,21.4,141780,4.7,4133,0.1,2177934,2177934,107588,4.9,68224,3.1,142622,6.5,157334,7.2,228444,10.5,372342,17.1,292435,13.4,392727,18,207315,9.5,208903,9.6,75847,99957,1769742,81.3,100657,598602,27.5,18728,454513,20.9,31771,97135,4.5,9958,48191,2.2,2939,242975,11.2,1454839,1454839,41821,2.9,28756,2,63249,4.3,83866,5.8,133244,9.2,235162,16.2,206469,14.2,306297,21.1,173430,11.9,182545,12.5,91567,116057,37522,723095,723095,46963,62391,40893,60591,50635,5908522,5908522,1346154,1346154,52267,3.9,3738785,3738785,2995802,2995802,2833928,2833928,2615242,92.3,2407572,85,278143,9.8,218686,7.7,161874,161874,128378,79.3,70155,43.3,63186,39,33496,20.7,742983,742983,667187,89.8,441045,59.4,281379,37.9,75796,10.2,6.7,10.4,10.3,2.7,3.3,3.3,19.3,27.1,30.3,9.7,13.2,12.8,14.9,12,8.7,9,7.3,7.3,20.4
Maryland,2016,4819956,3277687,68,3249158,67.4,3073923,63.8,175235,3.6,28529,0.6,1542269,32,3249158,3249158,3073923,3073923,1387512,45.1,535872,17.4,664309,21.6,236850,7.7,249380,8.1,3073923,3073923,15248,0.5,199262,6.5,133461,4.3,54337,1.8,295918,9.6,147161,4.8,65548,2.1,190298,6.2,478550,15.6,737290,24,258235,8.4,167596,5.5,331019,10.8,3073923,3073923,2257096,73.4,660458,21.5,152947,5,3422,0.1,2194657,2194657,114351,5.2,63035,2.9,142694,6.5,146747,6.7,222749,10.1,359851,16.4,296394,13.5,408574,18.6,208856,9.5,231406,10.5,78945,102402,1789548,81.5,103073,613504,28,19056,471649,21.5,33200,102781,4.7,9582,51796,2.4,2930,241614,11,1458953,1458953,39788,2.7,23600,1.6,62729,4.3,81404,5.6,126976,8.7,223944,15.3,208029,14.3,313421,21.5,176624,12.1,202438,13.9,95336,119462,38662,735704,735704,47868,63405,41235,61321,51247,5918535,5918535,1344588,1344588,44955,3.3,3721766,3721766,3014523,3014523,2854294,2854294,2636067,92.4,2415267,84.6,295793,10.4,218227,7.6,160229,160229,130316,81.3,73374,45.8,62683,39.1,29913,18.7,707243,707243,645134,91.2,424540,60,274194,38.8,62109,8.8,6.3,9.9,8.2,2.7,3.4,1.6,17.5,24.7,29.7,9.7,12.7,12.4,13.4,12,8.8,8.9,8.2,7,21.1
Maryland,2017,4855374,3294443,67.9,3268601,67.3,3098182,63.8,170419,3.5,25842,0.5,1560931,32.1,3268601,3268601,3098182,3098182,1421942,45.9,523724,16.9,655041,21.1,242711,7.8,254764,8.2,3098182,3098182,13553,0.4,214668,6.9,134464,4.3,52111,1.7,286049,9.2,155654,5,63147,2,190975,6.2,483513,15.6,735085,23.7,261286,8.4,168794,5.4,338883,10.9,3098182,3098182,2274340,73.4,662805,21.4,157713,5.1,3324,0.1,2207343,2207343,105373,4.8,63271,2.9,135215,6.1,150061,6.8,226528,10.3,353436,16,286855,13,415286,18.8,222192,10.1,249126,11.3,80776,106035,1800089,81.6,106761,624595,28.3,19355,481186,21.8,33526,101252,4.6,9918,48852,2.2,2762,226673,10.3,1469830,1469830,41027,2.8,23249,1.6,57816,3.9,83191,5.7,131117,8.9,210308,14.3,200571,13.6,317764,21.6,184808,12.6,219979,15,98393,123678,39960,737513,737513,50457,66252,42149,61263,52381,5957871,5957871,1419540,1419540,54076,3.8,3659877,3659877,2996087,2996087,2846923,2846923,2636046,92.6,2420566,85,292638,10.3,210877,7.4,149164,149164,120154,80.6,64044,42.9,60541,40.6,29010,19.4,663790,663790,599832,90.4,375560,56.6,273211,41.2,63958,9.6,6.2,9.2,8.1,2.6,2.8,2.2,17.4,24.5,27.4,9.3,12,11.7,13.1,11.2,8.5,8.6,7.9,6.8,20.1
Maryland,2018,4852950,3283636,67.7,3251246,67,3090469,63.7,160777,3.3,32390,0.7,1569314,32.3,3251246,3251246,3090469,3090469,1426906,46.2,539068,17.4,608731,19.7,241914,7.8,273850,8.9,3090469,3090469,15641,0.5,220424,7.1,138126,4.5,49239,1.6,289973,9.4,146792,4.7,60204,1.9,183204,5.9,480841,15.6,736247,23.8,266570,8.6,175124,5.7,328084,10.6,3090469,3090469,2292105,74.2,641915,20.8,152568,4.9,3881,0.1,2215935,2215935,107054,4.8,65054,2.9,129919,5.9,132980,6,219847,9.9,346974,15.7,292683,13.2,417093,18.8,226406,10.2,277925,12.5,83242,109774,1804747,81.4,109756,640617,28.9,20259,478553,21.6,35004,99765,4.5,10110,44754,2,2944,208654,9.4,1472372,1472372,37462,2.5,22245,1.5,58430,4,70280,4.8,121185,8.2,212496,14.4,200174,13.6,317078,21.5,185340,12.6,247682,16.8,101437,128918,41522,743563,743563,50776,67067,43052,62167,53421,5943064,5943064,1420111,1420111,46770,3.3,3614811,3614811,2972027,2972027,2830619,2830619,2617637,92.5,2387048,84.3,316162,11.2,212982,7.5,141408,141408,115781,81.9,64616,45.7,55805,39.5,25627,18.1,642784,642784,579394,90.1,366051,56.9,261028,40.6,63390,9.9,6,9.4,8,2.5,3.2,3.2,17.5,24.3,24.5,9,11.6,11.2,11.6,11.1,8.2,8.4,7.3,6.5,19.8
Maryland,2019,4862424,3279799,67.5,3246226,66.8,3098870,63.7,147356,3,33573,0.7,1582625,32.5,3246226,3246226,3098870,3098870,1488137,48,532247,17.2,555468,17.9,241752,7.8,281266,9.1,3098870,3098870,17758,0.6,229044,7.4,133378,4.3,52039,1.7,278950,9,150107,4.8,47647,1.5,178418,5.8,495888,16,738985,23.8,266346,8.6,177118,5.7,333192,10.8,3098870,3098870,2255014,72.8,673397,21.7,160785,5.2,9674,0.3,2226767,2226767,107286,4.8,58002,2.6,123699,5.6,140628,6.3,200584,9,339538,15.2,292625,13.1,430396,19.3,230504,10.4,303505,13.6,86738,114089,1793879,80.6,114000,649624,29.2,20072,606318,27.2,35065,97614,4.4,10198,48696,2.2,3185,217528,9.8,1462070,1462070,38222,2.6,18133,1.2,50089,3.4,68327,4.7,110632,7.6,204618,14,193976,13.3,321872,22,191992,13.1,264209,18.1,105679,134975,43325,764697,764697,51990,68930,45891,63272,56545,5945846,5945846,1410735,1410735,47782,3.4,3597998,3597998,2954830,2954830,2827286,2827286,2614849,92.5,2385596,84.4,306250,10.8,212437,7.5,127544,127544,106077,83.2,60331,47.3,50357,39.5,21467,16.8,643168,643168,577207,89.7,365307,56.8,266370,41.4,65961,10.3,5.8,9.2,7.7,2.7,3.6,3.7,15.4,22.8,19.2,9,12,11.7,11.7,11.7,8.2,8.3,7.8,6.4,20.3
Massachusetts,2010,5313877,3595428,67.7,3590908,67.6,3225103,60.7,365805,6.9,4520,0.1,1718449,32.3,3590908,3590908,3225103,3225103,1402769,43.5,559683,17.4,756845,23.5,220046,6.8,285760,8.9,3225103,3225103,12994,0.4,171734,5.3,301164,9.3,80740,2.5,350274,10.9,118244,3.7,84639,2.6,243990,7.6,419757,13,894367,27.7,267807,8.3,144681,4.5,134712,4.2,3225103,3225103,2599288,80.6,424996,13.2,198627,6.2,2192,0.1,2520419,2520419,185397,7.4,133225,5.3,223902,8.9,201880,8,288080,11.4,429339,17,323455,12.8,403171,16,165224,6.6,166746,6.6,62072,84005,1983907,78.7,87720,688651,27.3,15870,395365,15.7,22960,155237,6.2,9082,76037,3,4849,288633,11.5,1590257,1590257,64561,4.1,44598,2.8,102215,6.4,106919,6.7,165944,10.4,275421,17.3,230723,14.5,315569,19.8,140638,8.8,143669,9,78653,100712,33203,930162,930162,36803,52171,35547,56959,46213,6478067,6478067,1414746,1414746,21682,1.5,4199533,4199533,3360871,3360871,3028532,3028532,2871769,94.8,2617460,86.4,319883,10.6,156763,5.2,332339,332339,273895,82.4,163165,49.1,124357,37.4,58444,17.6,838662,838662,792289,94.5,508368,60.6,339293,40.5,46373,5.5,8.2,12.8,15.1,2.9,3.6,4,25.8,34.9,44.8,11.4,14.3,13.9,17.2,12.8,10.6,11,8.7,8.3,23
Massachusetts,2011,5359592,3624764,67.6,3619653,67.5,3284720,61.3,334933,6.2,5111,0.1,1734828,32.4,3619653,3619653,3284720,3284720,1421520,43.3,568813,17.3,769346,23.4,232711,7.1,292330,8.9,3284720,3284720,12762,0.4,181554,5.5,304968,9.3,83990,2.6,371018,11.3,117610,3.6,71706,2.2,261132,7.9,416187,12.7,903675,27.5,274286,8.4,153659,4.7,132173,4,3284720,3284720,2650037,80.7,418112,12.7,212206,6.5,4365,0.1,2532067,2532067,177049,7,133149,5.3,232686,9.2,207134,8.2,284852,11.2,412584,16.3,319552,12.6,401077,15.8,182361,7.2,181623,7.2,62859,86009,1985634,78.4,90376,707442,27.9,16373,403571,15.9,24625,164168,6.5,9508,76711,3,5037,307473,12.1,1597920,1597920,62793,3.9,43463,2.7,101076,6.3,113359,7.1,165919,10.4,261863,16.4,224817,14.1,312644,19.6,154365,9.7,157621,9.9,80425,103250,34041,934147,934147,36654,53323,35508,60264,46185,6507596,6507596,1401873,1401873,24099,1.7,4223139,4223139,3381455,3381455,3080139,3080139,2920725,94.8,2632786,85.5,361785,11.7,159414,5.2,301316,301316,256853,85.2,147045,48.8,122997,40.8,44463,14.8,841684,841684,796279,94.6,500147,59.4,357066,42.4,45405,5.4,8.3,13.1,13.7,3.3,4.3,4.4,25.6,35,38.4,11.6,15.2,14.9,17.4,14.1,10.6,10.9,9.3,8.6,22.6
Massachusetts,2012,5416163,3647354,67.3,3643392,67.3,3334794,61.6,308598,5.7,3962,0.1,1768809,32.7,3643392,3643392,3334794,3334794,1445083,43.3,579550,17.4,779039,23.4,239882,7.2,291240,8.7,3334794,3334794,14144,0.4,186690,5.6,302457,9.1,77286,2.3,364619,10.9,123340,3.7,72452,2.2,257113,7.7,426884,12.8,929885,27.9,298706,9,145865,4.4,135353,4.1,3334794,3334794,2713058,81.4,417770,12.5,200499,6,3467,0.1,2522394,2522394,176729,7,127199,5,225166,8.9,193079,7.7,276601,11,411417,16.3,315698,12.5,411069,16.3,187216,7.4,198220,7.9,65339,89273,1974366,78.3,93838,726177,28.8,16466,407148,16.1,24060,162771,6.5,9404,79566,3.2,4656,325306,12.9,1598867,1598867,61609,3.9,41870,2.6,98529,6.2,105699,6.6,156667,9.8,256590,16,228759,14.3,322782,20.2,156055,9.8,170307,10.7,82977,107088,34907,923527,923527,37769,55338,36386,60243,47651,6566851,6566851,1397972,1397972,20206,1.4,4246935,4246935,3389616,3389616,3110316,3110316,2962816,95.3,2657886,85.5,377869,12.1,147500,4.7,279300,279300,236167,84.6,129316,46.3,118097,42.3,43133,15.4,857319,857319,817086,95.3,501019,58.4,376927,44,40233,4.7,8.5,13.7,12.9,3.1,3.9,4,27.1,37.1,40.9,11.9,15.4,15,17.3,14.2,10.9,11.3,9.3,8.7,23.6
